CandidateId,PlacementId,placementStartDate,Employer_Original,Employer,JobTitle_Original,JobTitle,Predictions
1000048,757633,7/26/2021,DBE Teacher Assistants and General Assistants,Department Of Basic Education,PARKVIEW JUNIOR SCHOOL - Gauteng Education COVID-19 Response Programme,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000048,1051292,11/1/2021,Department of Basic Education,Department Of Basic Education,PARKVIEW JUNIOR SCHOOL - General School Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
100005,639722,5/25/2020,Gauteng Department of Education,Gauteng Department Of Education,GDE Brigade member ,Gde Brigade Member,"[('0210.3', 'special forces officer'), ('0110.10', 'lieutenant'), ('0210.2', 'sergeant'), ('0110.7', 'brigadier'), ('0110.12', 'squadron leader'), ('0110.6', 'artillery officer'), ('0110.8', 'colonel'), ('1219.3', 'defence administration officer'), ('0110.1', 'air force officer'), ('3153.2.6', 'second officer')]"
100005,270453,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000053,869422,11/1/2021,Department of Basic Education,Department Of Basic Education,SEROTO MATSHEHLA PRIMARY SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000053,1204275,10/1/2022,Gauteng City Region Academy,Gauteng City Region Academy,Gauteng Education Bus Conductors Programme - SUURMAN - MODITELA SECONDARY SCHOOL,Gauteng Education Bus Conductors Programme,"[('5165.1.1', 'bus driving instructor'), ('5311.2', 'school bus attendant'), ('8331.1', 'bus driver'), ('5112.3', 'train conductor'), ('7231.8', 'vehicle maintenance attendant'), ('1345.1.3', 'education programme coordinator'), ('8331.1.1', 'trolley bus driver'), ('7231.9', 'vehicle maintenance supervisor'), ('3123.1', 'construction general supervisor'), ('4323.4', 'bus route supervisor')]"
1000062,396772,8/1/2018,EPWP,EPWP,Economic development ,Economic Development,"[('2631.2.3', 'economic development coordinator'), ('2631.2.2', 'economic adviser'), ('2422.18', 'trade development officer'), ('2422.2', 'community development officer'), ('2631.2.1', 'business economics researcher'), ('1213.2.3', 'tourism policy director'), ('2631.1', 'economic policy officer'), ('2310.1.14', 'economics lecturer'), ('1323.1.2', 'property developer'), ('1213.5', 'business manager')]"
1000078,179187,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000078,443083,12/1/2020,Government company,Department Of Basic Education,Educator Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000091,1205331,4/1/2020,Love life strust,Love Life Strust,I was a groundbraker,Groundbraker,"[('7215.2.2', 'ground rigger'), ('8111.3', 'surface miner'), ('7114.2', 'terrazzo setter'), ('4221.1', 'ground steward/ground stewardess'), ('7542.1', 'shotfirer'), ('8112.3', 'stone driller'), ('2632.5', 'geographer'), ('8111.2', 'driller'), ('7113.1', 'stonemason'), ('2114.1', 'geologist')]"
1000091,762564,7/26/2021,DBE Teacher Assistants and General Assistants,Department Of Basic Education,LEKOA SHANDU SECONDARY SCHOOL - Gauteng Education COVID-19 Response Programme,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000094,154519,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Segakwana Primary School - Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000120,667531,4/6/2020,Gauteng Provintial Government,Gauteng Provincial Government,Call centre Agent,Call Centre Agent,"[('5244.1', 'call centre agent'), ('3341.4', 'contact centre supervisor'), ('3341.3', 'call centre supervisor'), ('4222.1', 'customer contact centre information clerk'), ('3341.1', 'call centre analyst'), ('3512.1', 'ICT help desk agent'), ('1439.3', 'contact centre manager'), ('4223.1', 'telephone switchboard operator'), ('3412.1', 'crisis helpline operator'), ('4222.1.1', 'live chat operator')]"
1000120,737234,9/1/2021,OUTsurance,Outsurance,OUTsurance Shoprite Funeral Agent (Johannesburg),Outsurance Shoprite Funeral Agent Johannesburg,"[('5163.4', 'funeral services director'), ('5163.3', 'funeral attendant'), ('8322.3', 'hearse driver'), ('3321.1', 'insurance broker'), ('3321.3', 'insurance underwriter'), ('4312.4', 'insurance clerk'), ('2635.1.1', 'bereavement counsellor'), ('4214.2', 'insurance collector'), ('3315.3', 'insurance claims handler'), ('5163.2', 'embalmer')]"
1000125,1645167,11/10/2022,GGF Marketing,Ggf Marketing,Sales consultant,Sales Consultant,"[('1221.3.2.1', 'sales manager'), ('2433.4', 'sales engineer'), ('2433.5', 'solar energy sales consultant'), ('3339.1', 'advertising sales agent'), ('2433.2', 'medical sales representative'), ('3322.1.1', 'electricity sales representative'), ('2423.6', 'recruitment consultant'), ('3322.1.2', 'renewable energy sales representative'), ('4221.7', 'travel agent'), ('4221.8', 'travel consultant')]"
1000125,1371837,2/1/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - Ikaneng Secondary School,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000145,1742863,1/8/2019,O'Keefe and Swartz ,Okeeffe And Swartz,Call center consultant ,Call Centre Consultant,"[('5244.1', 'call centre agent'), ('3341.4', 'contact centre supervisor'), ('3341.3', 'call centre supervisor'), ('3341.1', 'call centre analyst'), ('4222.1', 'customer contact centre information clerk'), ('1439.3', 'contact centre manager'), ('3341.2', 'call centre quality auditor'), ('2423.6', 'recruitment consultant'), ('3512.1', 'ICT help desk agent'), ('1439.8', 'travel agency manager')]"
1000145,1649781,2/1/2023,Raphela Secondary School ,Department Of Basic Education,"Admin assistant.  I helped with typing letters, capturing learners marks on the SASAMS. Taking muntes during meetings and helping finance officer with filling and archiving the schools finance files ",Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000163,899585,6/1/2022,Southern African Association Of Youth Clubs,National Youth Service,"Service Volunteer In Orange Farm, Gauteng ",Service Volunteer Orange Farm Gauteng,"[('6112.5', 'vineyard machinery operator'), ('5223.7.19', 'fruit and vegetables specialised seller'), ('3412.6', 'volunteer mentor'), ('1212.3', 'volunteer manager'), ('9214.1', 'garden labourer'), ('6130.1', 'farm manager'), ('9211.2', 'vineyard worker'), ('1212.1', 'employee volunteering programme coordinator'), ('1324.3.1.6.14', 'fruit and vegetables distribution manager'), ('7126.3', 'gas service technician')]"
1000171,1431657,2/1/2023,Department of Basic Education,Department Of Basic Education,GENERAL SCHOOL ASSISTANT (GSA) - IMBONDVO PRIMARY SCHOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000224,1580897,10/7/2018,ShopriteCheckers,Shoprite,Cashier ,Cashier,"[('5230.1', 'cashier'), ('4312.3', 'foreign exchange cashier'), ('4211.1', 'bank teller'), ('4212.3', 'casino cashier'), ('5222.1.1', 'checkout supervisor'), ('5230.2', 'lottery cashier'), ('1346.1', 'bank manager'), ('5131.2', 'waiter/waitress'), ('3411.5', 'court clerk'), ('1211.1', 'financial manager')]"
1000224,1580900,1/7/2019,World Network Services,World Network Services,Technical Support Consultant,Technical Support Consultant,"[('2434.4', 'technical sales representative in electronic and telecommunications equipment'), ('3512.1', 'ICT help desk agent'), ('3512.2', 'ICT help desk manager'), ('2433.6.6', 'technical sales representative in office machinery and equipment'), ('7422.2', 'computer hardware repair technician'), ('2433.6.4', 'technical sales representative in machinery and industrial equipment'), ('2433.6.5', 'technical sales representative in mining and construction machinery'), ('3114.1.2', 'computer hardware engineering technician'), ('2149.2', 'application engineer'), ('3343.1.6', 'project support officer')]"
1000234,723916,1/14/2021,iTile ,Itile,Sales Ambassador,Sales Ambassador,"[('1221.3.2.1', 'sales manager'), ('2433.4', 'sales engineer'), ('3339.1', 'advertising sales agent'), ('1112.3.1', 'ambassador'), ('5242.1', 'promotions demonstrator'), ('2433.2', 'medical sales representative'), ('3322.1.1', 'electricity sales representative'), ('2433.5', 'solar energy sales consultant'), ('4221.3.1', 'railway sales agent'), ('2431.16', 'promotion assistant')]"
1000234,1209201,5/11/2022,Statistics South Africa,Stats Sa,Data Capturer,Data Capturer,"[('2511.3', 'data analyst'), ('4227.2', 'survey enumerator'), ('8342.8', 'scraper operator'), ('2521.4', 'database integrator'), ('3343.1.1', 'court reporter'), ('4227.1', 'market research interviewer'), ('4214.2', 'insurance collector'), ('1330.1', 'chief data officer'), ('2114.1.7', 'mud logger'), ('7541.2', 'harvest diver')]"
1000235,872003,8/11/2021,Gauteng Department of Education,Gauteng Department Of Education,LAERSKOOL TUINRAND - Gauteng Education COVID-19 Response Programme,Laerschool Tuinrand Gauteng Education Covid Response Programme,"[('2342.2', 'Freinet school teacher'), ('3259.4', 'covid tester '), ('1345.1.3', 'education programme coordinator'), ('2341.1.1', 'Steiner school teacher'), ('2320.1.1', 'agriculture, forestry and fishery vocational teacher'), ('2320.1.7', 'business and marketing vocational teacher'), ('2352.1.3', 'learning support teacher'), ('2352.1.5', 'special educational needs teacher primary school'), ('2320.1.10', 'electricity and energy vocational teacher'), ('2330.1.15', 'physical education teacher secondary school')]"
1000235,1051298,11/1/2021,Department of Basic Education,Department Of Basic Education,LAERSKOOL TUINRAND - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000249,1490551,10/7/2019,ITC Business Administrators,Itc Business Administrators,Call centre Agent,Call Centre Agent,"[('5244.1', 'call centre agent'), ('3341.4', 'contact centre supervisor'), ('3341.3', 'call centre supervisor'), ('4222.1', 'customer contact centre information clerk'), ('3341.1', 'call centre analyst'), ('3512.1', 'ICT help desk agent'), ('1439.3', 'contact centre manager'), ('4223.1', 'telephone switchboard operator'), ('3412.1', 'crisis helpline operator'), ('4222.1.1', 'live chat operator')]"
1000249,1490549,11/11/2021,Street Fever,Street Fever,Sales Assistant,Sales Assistant,"[('5223.6', 'shop assistant'), ('1221.3.2.1', 'sales manager'), ('2431.10.3', 'marketing assistant'), ('5223.4', 'sales assistant'), ('2431.16', 'promotion assistant'), ('2433.4', 'sales engineer'), ('3339.1', 'advertising sales agent'), ('4419.1', 'advertising assistant'), ('5141.1.2', 'hairdresser assistant'), ('4416.1', 'human resources assistant')]"
100026,343377,6/1/2018,Nandos,Nandos,Coordinator,Coordinator,"[('7212.4', 'welding coordinator'), ('4323.9', 'move coordinator'), ('4323.11', 'port coordinator'), ('3423.1.1', 'outdoor activities coordinator'), ('4321.1', 'inventory coordinator'), ('1349.19', 'publications coordinator'), ('1222.1', 'communication manager'), ('4323.19', 'vessel operations coordinator'), ('2631.2.3', 'economic development coordinator'), ('2619.3', 'court jury coordinator')]"
100026,343919,2/1/2021,City of cape town ,City Of Cape Town,General worker,General Worker,"[('3123.1', 'construction general supervisor'), ('1323.1.1', 'construction general contractor'), ('2211.1', 'general practitioner'), ('9329.1', 'factory hand'), ('8342.6', 'road construction worker'), ('7214.1', 'dismantling worker'), ('9313.1', 'building construction worker'), ('5329.1', 'hospital porter'), ('9111.1', 'domestic cleaner'), ('9312.1.3', 'road maintenance worker')]"
1000265,1141616,6/1/2022,Lima Rural Development,National Youth Service,"Food Security and Nutrition Supporters: KZN Uthukela, Estcourt/Mtshezi",Food Security Nutrition Supporters Kzn Uthukela Estcourtmtshezi,"[('1321.2.1.3', 'food production manager'), ('8160.34', 'food production operator'), ('5246.1', ' food service worker'), ('5212.1', 'street food vendor'), ('8160.1', 'animal feed operator'), ('2320.1.13', 'food service vocational teacher'), ('2263.2', 'food safety specialist'), ('5223.7.28', 'pet and pet food specialised seller'), ('3111.3', 'food analyst'), ('2310.1.19', 'healthcare specialist lecturer')]"
1000265,1260558,3/1/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - MKHIZE COMBINED SCHOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000272,998439,11/1/2021,Department of Basic Education,Department Of Basic Education,IMBASA PRIMARY SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000272,1695543,12/6/2023,Youth and After School Programme Office,National Youth Service,YearBeyond Catch-Up Programme 2024 - Western Cape ,Yearbeyond Catchup Programme Western Cape,"[('2422.17', 'sports programme coordinator'), ('2422.3', 'employment programme coordinator'), ('2422.2', 'community development officer'), ('2352.1.3', 'learning support teacher'), ('1212.3', 'volunteer manager'), ('2635.3.26', 'youth offending team worker'), ('1213.4', 'programme manager'), ('2635.3', 'social worker'), ('2635.3.10', 'education welfare officer'), ('1345.1.3', 'education programme coordinator')]"
10003,1114965,11/1/2021,Department of Basic Education,Department Of Basic Education,THABO SECONDARY SCHOOL - General School Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000380,1544566,2/3/2022,Statics SA,Stats Sa,Counting people ,Counting People,"[('4227.2', 'survey enumerator'), ('2120.2', 'demographer'), ('2411.1', 'accountant'), ('2632.6', 'sociologist'), ('3411.5', 'court clerk'), ('2632.1', 'anthropologist'), ('3112.10', 'surveying technician'), ('2632.4', 'criminologist'), ('7321.1.4', 'scanning operator'), ('3435.8', 'extra')]"
1000386,1455064,9/13/2021,FNB,FNB,Call centre agent ,Call Centre Agent,"[('5244.1', 'call centre agent'), ('3341.4', 'contact centre supervisor'), ('3341.3', 'call centre supervisor'), ('4222.1', 'customer contact centre information clerk'), ('3341.1', 'call centre analyst'), ('3512.1', 'ICT help desk agent'), ('1439.3', 'contact centre manager'), ('4223.1', 'telephone switchboard operator'), ('3412.1', 'crisis helpline operator'), ('4222.1.1', 'live chat operator')]"
1000386,1455063,10/3/2022,Smart start,Smartstart,Quality assurance administrator ,Quality Assurance Administrator,"[('1219.7', 'quality services manager'), ('2519.5', 'ICT quality assurance manager'), ('3119.16', 'quality engineering technician'), ('1321.2.2', 'industrial quality manager'), ('2262.1.1', 'pharmaceutical quality specialist'), ('7543.9', 'product quality controller'), ('3112.1.4', 'construction quality manager'), ('2149.2.7', 'quality engineer'), ('2120.4', 'gambling quality assurance engineer'), ('1321.2.2.1', 'footwear quality manager')]"
1000388,271460,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000388,1165874,3/1/2022,Youth and After School Programme Office ,National Youth Service,YearBeyond Placemakers Programme ,Yearbeyond Placemakers Programme,"[('3435.11', 'location manager'), ('1213.4', 'programme manager'), ('1212.3', 'volunteer manager'), ('2422.2', 'community development officer'), ('2422.3', 'employment programme coordinator'), ('2133.6', 'environmental programme coordinator'), ('2412.9', 'programme funding manager'), ('2635.3.26', 'youth offending team worker'), ('2422.12.8', 'housing policy officer'), ('3332.2.1', 'venue director')]"
1000392,169381,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Mkhukhumba Secondary School - Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000392,1051299,11/1/2021,Department of Basic Education,Department Of Basic Education,GENERIC DBE 2021 EA MP,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
10004,873677,9/1/2021,Gauteng Department of Education,Gauteng Department Of Education,Lehae Khaya center : Gauteng Education Covid-19 Response Bus Conductors Programme,Gauteng Education Bus Conductors Programme,"[('5165.1.1', 'bus driving instructor'), ('5311.2', 'school bus attendant'), ('8331.1', 'bus driver'), ('5112.3', 'train conductor'), ('7231.8', 'vehicle maintenance attendant'), ('1345.1.3', 'education programme coordinator'), ('8331.1.1', 'trolley bus driver'), ('7231.9', 'vehicle maintenance supervisor'), ('3123.1', 'construction general supervisor'), ('4323.4', 'bus route supervisor')]"
10004,1618240,1/25/2024,Gobuddy,Gobuddy,"The side hustle thats easy. Pick up, drop off, get paid. Transport goods for retailers during your daily commute. ",Side Hustle Thats Easy Pick Up Drop Off Get Paid Transport Goods Retailers During Your Daily Commute,"[('8322.2', 'car and van delivery driver'), ('4412.2', 'postman/postwoman'), ('9331.1', 'bicycle courier'), ('8321.1', 'motorcycle delivery person'), ('5243.1', 'door to door seller'), ('8332.2', 'cargo vehicle driver'), ('9510.1', 'leaflet distributor'), ('7231.6', 'roadside vehicle technician'), ('8322.6', 'private chauffeur'), ('1324.3.1.5', 'road transport division manager')]"
1000483,487055,6/27/2018,Tyme Capital,Tyme,Ambassadors,Ambassador,"[('1112.3.1', 'ambassador'), ('1112.3', 'diplomat'), ('1112.3.2', 'embassy counsellor'), ('1112.2', 'consul'), ('2422.12.7', 'foreign affairs officer'), ('2642.1.11', 'foreign correspondent'), ('2636.3', 'missionary'), ('1111.7', 'senator'), ('2643.2', 'interpreter'), ('3331.2.2', 'shipping agent')]"
